################################################################################
# File type: R
# Simulation type: S
# Number of atoms:      6561
# Number of ensembles:         1
################################################################################
   #iter     ens   iatom           |Mom|             M_x             M_y             M_z
      99       1      49    1.00000000E+00  1.00000000E+00  1.07937426E-05  1.14987931E-05
      99       1      50    1.00000000E+00 -4.99989315E-01  8.66031573E-01  1.46816713E-06
      99       1      51    1.00000000E+00 -5.00022225E-01 -8.66012571E-01  3.99817695E-05
      99       1      52    1.00000000E+00  1.00000000E+00  4.88340961E-06 -1.55464090E-05
      99       1      53    1.00000000E+00 -5.00001542E-01  8.66024514E-01  5.54794163E-06
      99       1      54    1.00000000E+00 -5.00011518E-01 -8.66018754E-01 -7.86040155E-06
      99       1      55    1.00000000E+00  1.00000000E+00  2.89546496E-05 -9.83854745E-06
      99       1      56    1.00000000E+00 -5.00022606E-01  8.66012351E-01  1.69684948E-05
      99       1      57    1.00000000E+00 -4.99986829E-01 -8.66033008E-01 -1.66736804E-05
      99       1      58    1.00000000E+00  1.00000000E+00  2.24661737E-05  1.61611485E-05
      99       1      59    1.00000000E+00 -4.99981766E-01  8.66035931E-01  6.09808036E-06
      99       1      60    1.00000000E+00 -5.00012640E-01 -8.66018106E-01  5.29325456E-07
      99       1      61    1.00000000E+00  1.00000000E+00 -2.00551408E-05 -4.43111247E-06
      99       1      62    1.00000000E+00 -5.00008173E-01  8.66020685E-01 -7.99184119E-06
      99       1      63    1.00000000E+00 -5.00013728E-01 -8.66017478E-01  1.81506629E-06
      99       1      64    1.00000000E+00  1.00000000E+00  1.63674009E-05  1.06316104E-05
      99       1      65    1.00000000E+00 -5.00018450E-01  8.66014751E-01 -1.20663565E-05
      99       1      66    1.00000000E+00 -4.99993074E-01 -8.66029402E-01 -2.47524736E-05
      99       1      67    1.00000000E+00  1.00000000E+00 -1.62307345E-05  1.10221671E-06
      99       1      68    1.00000000E+00 -5.00001255E-01  8.66024679E-01 -1.59064045E-05
      99       1      69    1.00000000E+00 -4.99992325E-01 -8.66029835E-01 -1.61461455E-05
      99       1      70    1.00000000E+00  1.00000000E+00  1.44469644E-05 -6.17907337E-06
      99       1      71    1.00000000E+00 -5.00001108E-01  8.66024764E-01  7.43502803E-06
      99       1      72    1.00000000E+00 -4.99975407E-01 -8.66039602E-01 -1.43887238E-05
      99       1      73    1.00000000E+00  1.00000000E+00  3.15299668E-07 -2.31450627E-05
      99       1      74    1.00000000E+00 -5.00018600E-01  8.66014665E-01  5.81201355E-07
      99       1      75    1.00000000E+00 -4.99978643E-01 -8.66037733E-01 -2.02998800E-05
      99       1      76    1.00000000E+00  1.00000000E+00 -2.84137386E-05 -1.15906684E-05
      99       1      77    1.00000000E+00 -4.99968339E-01  8.66043683E-01  1.29916065E-06
      99       1      78    1.00000000E+00 -5.00027265E-01 -8.66009662E-01 -7.07183369E-06
      99       1      79    1.00000000E+00  1.00000000E+00 -1.12084943E-05 -1.73910053E-05
      99       1      80    1.00000000E+00 -5.00018157E-01  8.66014921E-01 -5.66762245E-07
      99       1      81    1.00000000E+00 -5.00009793E-01 -8.66019750E-01  7.84948617E-07
      99       1      82    1.00000000E+00 -4.99999675E-01  8.66025592E-01  7.00901351E-06
      99       1      83    1.00000000E+00 -5.00009313E-01 -8.66020027E-01 -2.20940422E-06
      99       1      84    1.00000000E+00  1.00000000E+00  1.60569846E-05  1.86489637E-05
      99       1      85    1.00000000E+00 -5.00031194E-01  8.66007393E-01  9.90698509E-06
      99       1      86    1.00000000E+00 -4.99994539E-01 -8.66028557E-01 -2.97199238E-06
      99       1      87    1.00000000E+00  1.00000000E+00  2.01238445E-05  1.55539210E-05
      99       1      88    1.00000000E+00 -5.00005929E-01  8.66021980E-01 -1.27720498E-05
      99       1      89    1.00000000E+00 -5.00015903E-01 -8.66016222E-01  6.27903394E-06
      99       1      90    1.00000000E+00  1.00000000E+00 -2.43685134E-06  1.51774772E-05
      99       1      91    1.00000000E+00 -4.99992356E-01  8.66029817E-01  2.04022767E-05
      99       1      92    1.00000000E+00 -5.00009903E-01 -8.66019686E-01 -9.87564345E-06
      99       1      93    1.00000000E+00  1.00000000E+00 -2.59525838E-05 -7.50497197E-06
      99       1      94    1.00000000E+00 -4.99991110E-01  8.66030536E-01 -2.25423490E-05
      99       1      95    1.00000000E+00 -4.99985031E-01 -8.66034046E-01  1.28593784E-05
      99       1      96    1.00000000E+00  1.00000000E+00  1.54606147E-05  7.84394661E-06
      99       1      97    1.00000000E+00 -4.99997862E-01  8.66026638E-01 -3.73164930E-05
      99       1      98    1.00000000E+00 -5.00021400E-01 -8.66013048E-01  1.85651831E-07
      99       1      99    1.00000000E+00  1.00000000E+00 -4.37734894E-06  2.37129419E-05
      99       1     100    1.00000000E+00 -4.99970870E-01  8.66042221E-01  4.13878093E-05
      99       1     101    1.00000000E+00 -4.99997127E-01 -8.66027062E-01  1.71752646E-06
      99       1     102    1.00000000E+00  1.00000000E+00  5.12198236E-06  9.17720957E-06
      99       1     103    1.00000000E+00 -4.99997088E-01  8.66027085E-01  4.74850698E-06
      99       1     104    1.00000000E+00 -4.99990405E-01 -8.66030944E-01  7.30297454E-06
      99       1     105    1.00000000E+00  9.99999999E-01 -1.47073488E-05 -2.90531100E-05
      99       1     106    1.00000000E+00 -4.99990180E-01  8.66031073E-01  1.82819103E-05
      99       1     107    1.00000000E+00 -5.00005070E-01 -8.66022476E-01 -1.38111238E-05
      99       1     108    1.00000000E+00  1.00000000E+00  1.90455481E-05  2.06192052E-05
      99       1     109    1.00000000E+00 -5.00020073E-01  8.66013814E-01  6.10632590E-06
      99       1     110    1.00000000E+00 -4.99995723E-01 -8.66027873E-01 -1.18882347E-05
      99       1     111    1.00000000E+00  1.00000000E+00  5.51447016E-06  8.96129494E-06
      99       1     112    1.00000000E+00 -5.00004923E-01  8.66022561E-01  2.03071802E-05
      99       1     113    1.00000000E+00 -4.99988507E-01 -8.66032039E-01  4.86362184E-07
      99       1     114    1.00000000E+00  1.00000000E+00 -1.22778243E-05 -5.61653241E-06
      99       1     115    1.00000000E+00 -4.99991415E-01  8.66030360E-01 -3.65203272E-06
      99       1     116    1.00000000E+00 -4.99979118E-01 -8.66037460E-01  9.09550780E-07
      99       1     117    1.00000000E+00  1.00000000E+00  1.18040031E-05 -1.34165572E-05
      99       1     118    1.00000000E+00 -5.00025195E-01  8.66010857E-01  2.43356095E-06
      99       1     119    1.00000000E+00 -5.00006045E-01 -8.66021914E-01  2.28784936E-06
      99       1     120    1.00000000E+00  1.00000000E+00 -1.12597257E-05 -1.22684373E-05
      99       1     121    1.00000000E+00 -4.99985316E-01  8.66033881E-01 -4.09487651E-06
      99       1     122    1.00000000E+00 -5.00031004E-01 -8.66007503E-01 -7.24148648E-06
      99       1     123    1.00000000E+00  1.00000000E+00 -1.66524755E-05  4.03760825E-06
      99       1     124    1.00000000E+00 -5.00011074E-01  8.66019010E-01  8.49739776E-06
      99       1     125    1.00000000E+00 -5.00004016E-01 -8.66023085E-01  2.63721710E-05
      99       1     126    1.00000000E+00  1.00000000E+00  7.68633367E-06 -7.45559286E-06
      99       1     127    1.00000000E+00 -5.00002384E-01  8.66024027E-01 -1.77629450E-05
      99       1     128    1.00000000E+00 -4.99970046E-01 -8.66042697E-01 -8.14481804E-06
      99       1     129    1.00000000E+00  1.00000000E+00  8.51896789E-06  1.54707727E-05
      99       1     130    1.00000000E+00 -4.99989776E-01  8.66031307E-01 -9.42128113E-06
      99       1     131    1.00000000E+00 -5.00012543E-01 -8.66018162E-01  1.48103927E-05
      99       1     132    1.00000000E+00  1.00000000E+00  1.35926076E-05  2.08045273E-05
      99       1     133    1.00000000E+00 -5.00015816E-01  8.66016272E-01  1.95929089E-05
      99       1     134    1.00000000E+00 -4.99985931E-01 -8.66033526E-01 -5.91788079E-06
      99       1     135    1.00000000E+00  1.00000000E+00 -1.72476923E-05  9.49218556E-06
      99       1     136    1.00000000E+00 -5.00024429E-01  8.66011299E-01  1.38987816E-06
      99       1     137    1.00000000E+00 -5.00003170E-01 -8.66023573E-01  1.33193208E-05
      99       1     138    1.00000000E+00  9.99999999E-01 -5.58279692E-06  4.11017994E-05
      99       1     139    1.00000000E+00 -5.00013946E-01  8.66017352E-01 -1.69233254E-05
      99       1     140    1.00000000E+00 -4.99982863E-01 -8.66035298E-01 -1.92798441E-05
      99       1     141    1.00000000E+00  9.99999999E-01  3.42829747E-05 -1.12297343E-05
      99       1     142    1.00000000E+00 -5.00009522E-01  8.66019905E-01  3.46762696E-05
      99       1     143    1.00000000E+00 -4.99979095E-01 -8.66037473E-01 -8.82660035E-07
      99       1     144    1.00000000E+00  1.00000000E+00  1.63386357E-05  1.55372620E-05
      99       1     145    1.00000000E+00 -4.99994883E-01  8.66028358E-01 -5.15110474E-06
      99       1     146    1.00000000E+00 -4.99999119E-01 -8.66025912E-01  2.91085850E-05
      99       1     147    1.00000000E+00  1.00000000E+00  1.01515907E-05  1.15198888E-05
      99       1     148    1.00000000E+00 -5.00002757E-01  8.66023812E-01  1.40102990E-05
      99       1     149    1.00000000E+00 -5.00033089E-01 -8.66006299E-01 -1.50929825E-05
      99       1     150    1.00000000E+00  1.00000000E+00 -2.49183935E-05 -3.08837200E-06
      99       1     151    1.00000000E+00 -5.00014016E-01  8.66017312E-01  9.82777599E-06
      99       1     152    1.00000000E+00 -4.99998284E-01 -8.66026395E-01 -3.54025168E-06
      99       1     153    1.00000000E+00  1.00000000E+00  7.15776893E-06  2.64966651E-06
      99       1     154    1.00000000E+00 -4.99985196E-01  8.66033950E-01  1.66373212E-05
      99       1     155    1.00000000E+00 -5.00011850E-01 -8.66018562E-01  2.59702672E-05
      99       1     156    1.00000000E+00  9.99999999E-01 -1.33007086E-05 -3.30394808E-05
      99       1     157    1.00000000E+00 -5.00011427E-01  8.66018806E-01 -3.24517782E-05
      99       1     158    1.00000000E+00 -5.00014245E-01 -8.66017179E-01 -1.64351928E-05
      99       1     159    1.00000000E+00  1.00000000E+00 -1.35922120E-05 -3.16999079E-06
      99       1     160    1.00000000E+00 -5.00000567E-01  8.66025076E-01 -1.58881460E-05
      99       1     161    1.00000000E+00 -4.99990544E-01 -8.66030862E-01  3.27804566E-05
      99       1     162    1.00000000E+00  1.00000000E+00  3.20728677E-06 -2.48940766E-06
      99       1     163    1.00000000E+00 -5.00011143E-01 -8.66018970E-01 -3.48359545E-05
      99       1     164    1.00000000E+00  1.00000000E+00 -2.99087860E-05  6.57532632E-06
      99       1     165    1.00000000E+00 -5.00014285E-01  8.66017156E-01  5.43541607E-06
      99       1     166    1.00000000E+00 -5.00011156E-01 -8.66018963E-01 -1.30618343E-05
      99       1     167    1.00000000E+00  1.00000000E+00  1.59742523E-05  1.00571452E-05
      99       1     168    1.00000000E+00 -5.00010960E-01  8.66019076E-01  1.51258182E-05
      99       1     169    1.00000000E+00 -4.99975625E-01 -8.66039476E-01  4.49541920E-06
      99       1     170    1.00000000E+00  1.00000000E+00 -1.46476569E-05  5.55829562E-06
      99       1     171    1.00000000E+00 -5.00022642E-01  8.66012331E-01  1.15539388E-06
      99       1     172    1.00000000E+00 -5.00020147E-01 -8.66013772E-01  3.66875667E-07
      99       1     173    1.00000000E+00  1.00000000E+00  1.20181630E-05 -2.28826892E-05
      99       1     174    1.00000000E+00 -5.00021701E-01  8.66012874E-01 -1.57418819E-05
      99       1     175    1.00000000E+00 -5.00008259E-01 -8.66020635E-01  2.43992482E-06
      99       1     176    1.00000000E+00  1.00000000E+00  5.12995901E-06 -1.75013437E-05
      99       1     177    1.00000000E+00 -5.00009271E-01  8.66020051E-01  2.00114295E-05
      99       1     178    1.00000000E+00 -5.00010332E-01 -8.66019439E-01  1.37947341E-06
      99       1     179    1.00000000E+00  1.00000000E+00 -7.63668055E-06 -5.25405233E-07
      99       1     180    1.00000000E+00 -4.99996761E-01  8.66027274E-01  1.63134695E-06
      99       1     181    1.00000000E+00 -5.00002084E-01 -8.66024200E-01  5.36553631E-06
      99       1     182    1.00000000E+00  1.00000000E+00 -6.14476902E-06 -5.70014976E-06
      99       1     183    1.00000000E+00 -5.00018178E-01  8.66014908E-01 -1.60375612E-05
      99       1     184    1.00000000E+00 -4.99988401E-01 -8.66032100E-01 -6.39748645E-06
      99       1     185    1.00000000E+00  1.00000000E+00  1.05412819E-05 -1.10331740E-05
      99       1     186    1.00000000E+00 -5.00011331E-01  8.66018861E-01  1.38293505E-05
      99       1     187    1.00000000E+00 -5.00002235E-01 -8.66024113E-01  2.48381099E-05
      99       1     188    1.00000000E+00  9.99999999E-01  7.96780558E-06 -3.18791774E-05
      99       1     189    1.00000000E+00 -5.00002768E-01  8.66023805E-01 -2.35051058E-05
      99       1     190    1.00000000E+00 -5.00010796E-01 -8.66019171E-01  5.38358498E-06
      99       1     191    1.00000000E+00  9.99999999E-01  1.96294847E-06  3.37570540E-05
      99       1     192    1.00000000E+00 -5.00012860E-01  8.66017979E-01 -1.22486376E-05
      99       1     193    1.00000000E+00 -5.00017544E-01 -8.66015275E-01  4.17325417E-06
      99       1     194    1.00000000E+00  1.00000000E+00 -6.96297895E-06 -8.46429903E-06
      99       1     195    1.00000000E+00 -4.99990514E-01  8.66030880E-01 -1.59475873E-05
      99       1     196    1.00000000E+00 -4.99995777E-01 -8.66027842E-01  1.33018657E-05
      99       1     197    1.00000000E+00  1.00000000E+00  2.19361327E-05  1.20451000E-06
      99       1     198    1.00000000E+00 -4.99993675E-01  8.66029055E-01  1.24668520E-05
      99       1     199    1.00000000E+00 -4.99989048E-01 -8.66031727E-01  1.89098861E-05
      99       1     200    1.00000000E+00  1.00000000E+00 -1.57844983E-05 -2.50851947E-05
      99       1     201    1.00000000E+00 -5.00004132E-01  8.66023018E-01 -7.00554709E-06
      99       1     202    1.00000000E+00 -4.99972934E-01 -8.66041030E-01 -1.17547964E-06
      99       1     203    1.00000000E+00  1.00000000E+00 -2.02763315E-05  7.63237445E-06
      99       1     204    1.00000000E+00 -5.00006473E-01  8.66021666E-01  2.61508094E-05
      99       1     205    1.00000000E+00 -5.00029378E-01 -8.66008441E-01  2.14611531E-05
      99       1     206    1.00000000E+00  9.99999999E-01  2.90348262E-05  1.70904106E-05
      99       1     207    1.00000000E+00 -5.00003967E-01  8.66023113E-01 -2.16766322E-05
      99       1     208    1.00000000E+00 -5.00012463E-01 -8.66018208E-01  5.22118027E-06
      99       1     209    1.00000000E+00  1.00000000E+00  1.51122369E-05 -4.13713721E-06
      99       1     210    1.00000000E+00 -5.00006799E-01  8.66021478E-01 -1.85093876E-05
      99       1     211    1.00000000E+00 -4.99985802E-01 -8.66033600E-01 -2.56596475E-05
      99       1     212    1.00000000E+00  1.00000000E+00 -6.75723490E-06  4.67304622E-06
      99       1     213    1.00000000E+00 -4.99992381E-01  8.66029802E-01  3.65655825E-05
      99       1     214    1.00000000E+00 -5.00000939E-01 -8.66024862E-01 -1.89384711E-06
      99       1     215    1.00000000E+00  1.00000000E+00  4.77086580E-06 -8.86208915E-06
      99       1     216    1.00000000E+00 -5.00011954E-01  8.66018502E-01  4.45395038E-06
      99       1     217    1.00000000E+00 -5.00002654E-01 -8.66023871E-01  2.15373310E-06
      99       1     218    1.00000000E+00  1.00000000E+00  1.45566881E-05 -1.84122130E-05
      99       1     219    1.00000000E+00 -5.00017412E-01  8.66015351E-01 -1.23674376E-05
      99       1     220    1.00000000E+00 -5.00000995E-01 -8.66024830E-01  7.60217402E-06
      99       1     221    1.00000000E+00  9.99999999E-01  2.28947991E-05  2.92637120E-05
      99       1     222    1.00000000E+00 -4.99995687E-01  8.66027894E-01  8.79997936E-06
      99       1     223    1.00000000E+00 -4.99980776E-01 -8.66036503E-01  1.11447136E-05
      99       1     224    1.00000000E+00  1.00000000E+00 -1.78674741E-06  3.24593532E-06
      99       1     225    1.00000000E+00 -5.00031900E-01  8.66006985E-01 -5.17262437E-06
      99       1     226    1.00000000E+00 -4.99989850E-01 -8.66031264E-01  6.44747469E-06
      99       1     227    1.00000000E+00  1.00000000E+00  1.22211963E-05  1.46179618E-05
      99       1     228    1.00000000E+00 -4.99995751E-01  8.66027857E-01 -2.49281979E-05
      99       1     229    1.00000000E+00 -4.99986016E-01 -8.66033477E-01  1.06449034E-06
      99       1     230    1.00000000E+00  1.00000000E+00  1.11282714E-05 -6.74578480E-06
      99       1     231    1.00000000E+00 -5.00000605E-01  8.66025054E-01  5.18790594E-06
      99       1     232    1.00000000E+00 -5.00005135E-01 -8.66022439E-01 -1.71376572E-05
      99       1     233    1.00000000E+00  1.00000000E+00  1.65728969E-06 -5.67828436E-06
      99       1     234    1.00000000E+00 -4.99994643E-01  8.66028496E-01  2.92008850E-06
      99       1     235    1.00000000E+00 -4.99999748E-01 -8.66025549E-01  1.06589645E-05
      99       1     236    1.00000000E+00  1.00000000E+00  5.11143250E-06  1.20923249E-05
      99       1     237    1.00000000E+00 -4.99995310E-01  8.66028112E-01 -1.59498093E-06
      99       1     238    1.00000000E+00 -4.99989394E-01 -8.66031527E-01  6.58163872E-06
      99       1     239    1.00000000E+00  1.00000000E+00 -7.86534693E-06  2.62666742E-05
      99       1     240    1.00000000E+00 -5.00009761E-01  8.66019768E-01 -2.70091696E-05
      99       1     241    1.00000000E+00 -4.99994998E-01 -8.66028291E-01 -2.82251638E-05
      99       1     242    1.00000000E+00  1.00000000E+00  1.79888085E-05  1.56458827E-05
      99       1     243    1.00000000E+00 -4.99981662E-01  8.66035991E-01 -1.25419200E-05
      99       1     244    1.00000000E+00  1.00000000E+00 -9.44289477E-06 -1.22687695E-05
      99       1     245    1.00000000E+00 -5.00015214E-01  8.66016620E-01  2.81914240E-05
      99       1     246    1.00000000E+00 -4.99960090E-01 -8.66048445E-01  1.47841692E-05
      99       1     247    1.00000000E+00  1.00000000E+00 -1.59483265E-05 -1.17634373E-05
      99       1     248    1.00000000E+00 -5.00010442E-01  8.66019375E-01  6.15573295E-06
      99       1     249    1.00000000E+00 -5.00007245E-01 -8.66021221E-01  5.03988352E-06
      99       1     250    1.00000000E+00  9.99999999E-01 -2.43553877E-05 -3.09830124E-05
      99       1     251    1.00000000E+00 -5.00014669E-01  8.66016934E-01  2.32784195E-05
      99       1     252    1.00000000E+00 -5.00001664E-01 -8.66024443E-01 -5.17698212E-06
      99       1     253    1.00000000E+00  9.99999999E-01 -1.97256038E-05 -4.71820709E-05
      99       1     254    1.00000000E+00 -5.00006855E-01  8.66021446E-01 -6.99558903E-06
      99       1     255    1.00000000E+00 -4.99991852E-01 -8.66030108E-01  5.33285573E-06
      99       1     256    1.00000000E+00  1.00000000E+00  1.56694506E-06 -3.11824349E-05
      99       1     257    1.00000000E+00 -5.00006117E-01  8.66021872E-01  5.24084772E-07
      99       1     258    1.00000000E+00 -4.99977494E-01 -8.66038397E-01  1.06988209E-05
      99       1     259    1.00000000E+00  1.00000000E+00  4.41476411E-06  1.08062789E-05
      99       1     260    1.00000000E+00 -4.99996675E-01  8.66027323E-01  3.22573353E-05
      99       1     261    1.00000000E+00 -4.99998959E-01 -8.66026005E-01  1.96410830E-05
      99       1     262    1.00000000E+00  1.00000000E+00 -7.42905650E-06 -6.24041286E-06
      99       1     263    1.00000000E+00 -5.00012637E-01  8.66018107E-01 -3.78405158E-05
      99       1     264    1.00000000E+00 -4.99985286E-01 -8.66033899E-01 -2.12213340E-05
      99       1     265    1.00000000E+00  1.00000000E+00 -1.97084152E-05  1.08048468E-05
      99       1     266    1.00000000E+00 -5.00009147E-01  8.66020123E-01  5.61580537E-06
      99       1     267    1.00000000E+00 -4.99988742E-01 -8.66031904E-01 -1.49870321E-05
      99       1     268    1.00000000E+00  1.00000000E+00  1.33894060E-05 -1.37741102E-05
      99       1     269    1.00000000E+00 -4.99980017E-01  8.66036941E-01 -1.89480540E-06
      99       1     270    1.00000000E+00 -4.99979726E-01 -8.66037108E-01  1.72422849E-05
      99       1     271    1.00000000E+00  1.00000000E+00 -9.85323187E-06 -2.00661595E-05
      99       1     272    1.00000000E+00 -4.99975762E-01  8.66039397E-01  5.53676559E-06
      99       1     273    1.00000000E+00 -5.00004129E-01 -8.66023019E-01 -3.52540643E-05
      99       1     274    1.00000000E+00  1.00000000E+00 -5.74916443E-06  1.15738822E-05
      99       1     275    1.00000000E+00 -4.99970282E-01  8.66042561E-01  8.81856613E-06
      99       1     276    1.00000000E+00 -5.00009083E-01 -8.66020159E-01 -2.00413882E-05
      99       1     277    1.00000000E+00  1.00000000E+00 -5.72540563E-06 -1.02629376E-05
      99       1     278    1.00000000E+00 -5.00010364E-01  8.66019420E-01  6.47005727E-06
      99       1     279    1.00000000E+00 -5.00017601E-01 -8.66015242E-01  1.67166749E-05
      99       1     280    1.00000000E+00  1.00000000E+00  1.03768516E-05  2.29009378E-05
      99       1     281    1.00000000E+00 -4.99989612E-01  8.66031401E-01  5.76241147E-06
      99       1     282    1.00000000E+00 -4.99998379E-01 -8.66026339E-01  1.51743812E-05
      99       1     283    1.00000000E+00  1.00000000E+00 -1.73319560E-05  2.60552504E-06
      99       1     284    1.00000000E+00 -5.00000005E-01  8.66025401E-01 -1.23858028E-05
      99       1     285    1.00000000E+00 -4.99982977E-01 -8.66035232E-01  1.71121744E-05
      99       1     286    1.00000000E+00  1.00000000E+00 -8.98181617E-06  2.16741342E-05
      99       1     287    1.00000000E+00 -4.99997298E-01  8.66026964E-01 -1.39414823E-05
      99       1     288    1.00000000E+00 -4.99973629E-01 -8.66040628E-01 -2.71970651E-05
      99       1     289    1.00000000E+00  1.00000000E+00 -2.36573302E-06  1.02399974E-05
      99       1     290    1.00000000E+00 -4.99980025E-01  8.66036936E-01  9.18325045E-06
      99       1     291    1.00000000E+00 -4.99982252E-01 -8.66035650E-01  3.55159220E-05
      99       1     292    1.00000000E+00  1.00000000E+00  8.07340827E-07  7.33222813E-06
      99       1     293    1.00000000E+00 -5.00004869E-01  8.66022592E-01  2.13420167E-05
      99       1     294    1.00000000E+00 -4.99990457E-01 -8.66030913E-01  1.69515403E-05
      99       1     295    1.00000000E+00  1.00000000E+00 -5.73186892E-06 -8.82311060E-07
      99       1     296    1.00000000E+00 -5.00007961E-01  8.66020807E-01 -1.25642573E-05
      99       1     297    1.00000000E+00 -5.00023758E-01 -8.66011686E-01 -1.87731775E-05
      99       1     298    1.00000000E+00  1.00000000E+00 -1.18522996E-05 -1.87221487E-05
      99       1     299    1.00000000E+00 -4.99979773E-01  8.66037081E-01  2.23264682E-05
      99       1     300    1.00000000E+00 -5.00000884E-01 -8.66024893E-01 -5.79124085E-06
      99       1     301    1.00000000E+00  1.00000000E+00  2.20100435E-06 -1.99610794E-05
      99       1     302    1.00000000E+00 -5.00006013E-01  8.66021932E-01  1.52742724E-05
      99       1     303    1.00000000E+00 -4.99989252E-01 -8.66031609E-01  1.36687129E-05
      99       1     304    1.00000000E+00  9.99999999E-01  3.31092958E-05  2.35200028E-05
      99       1     305    1.00000000E+00 -5.00010153E-01  8.66019542E-01 -1.20213143E-05
      99       1     306    1.00000000E+00 -4.99984241E-01 -8.66034502E-01 -2.77782001E-06
      99       1     307    1.00000000E+00  1.00000000E+00  6.86746095E-06 -1.79481152E-06
      99       1     308    1.00000000E+00 -4.99991297E-01  8.66030428E-01  1.05924423E-05
      99       1     309    1.00000000E+00 -4.99997755E-01 -8.66026700E-01 -5.53627329E-06
      99       1     310    1.00000000E+00  1.00000000E+00  2.63871616E-06  2.35848485E-05
